23,6,544,1011,35,21,1.00,3,0,0
24,6,544,1011,35,21,1.00,3,0,0
25,6,544,1011,35,21,1.00,3,0,0
26,6,544,1011,35,21,1.00,3,0,0
27,6,544,1011,35,21,1.00,3,0,0
28,6,544,1011,35,21,1.00,3,0,0
29,6,544,1011,35,21,1.00,3,0,0
30,6,544,1011,35,21,1.00,3,0,0
31,6,544,1011,35,21,1.00,3,0,0
32,6,544,1011,35,21,1.00,3,0,0
33,6,544,1011,35,21,1.00,3,0,0
34,6,544,1011,35,21,1.00,3,0,0
35,6,544,1011,35,21,1.00,3,0,0
36,6,544,1011,35,21,1.00,3,0,0
37,6,544,1011,35,21,1.00,3,0,0
38,6,544,1011,35,21,1.00,3,0,0
39,6,544,1011,35,21,1.00,3,0,0
40,6,544,1011,35,21,1.00,3,0,0
41,6,544,1011,35,21,1.00,3,0,0
42,6,544,1011,35,21,1.00,3,0,0
43,6,544,1011,35,21,1.00,3,0,0
44,6,544,1011,35,21,1.00,3,0,0
45,6,544,1011,35,21,1.00,3,0,0
46,6,544,1011,35,21,1.00,3,0,0
47,6,544,1011,35,21,1.00,3,0,0
48,6,544,1011,35,21,1.00,3,0,0
49,6,544,1011,35,21,1.00,3,0,0
50,6,544,1011,35,21,1.00,3,0,0
51,6,544,1011,35,21,1.00,3,0,0
52,6,544,1011,35,21,1.00,3,0,0
53,6,544,1011,35,21,1.00,3,0,0
54,6,544,1011,35,21,1.00,3,0,0
55,6,544,1011,35,21,1.00,3,0,0
56,6,544,1011,35,21,1.00,3,0,0
57,6,544,1011,35,21,1.00,3,0,0
58,6,544,1011,35,21,1.00,3,0,0
59,6,544,1011,35,21,1.00,3,0,0
60,6,544,1011,35,21,1.00,3,0,0
61,6,544,1011,35,21,1.00,3,0,0
62,6,544,1011,35,21,1.00,3,0,0
63,6,544,1011,35,21,1.00,3,0,0
64,6,544,1011,35,21,1.00,3,0,0
65,6,544,1011,35,21,1.00,3,0,0
66,6,544,1011,35,21,1.00,3,0,0
67,6,544,1011,35,21,1.00,3,0,0
68,6,544,1011,35,21,1.00,3,0,0
69,6,544,1011,35,21,1.00,3,0,0
70,6,544,1011,35,21,1.00,3,0,0
71,6,544,1011,35,21,1.00,3,0,0
72,6,544,1011,35,21,1.00,3,0,0
73,6,544,1011,35,21,1.00,3,0,0
74,6,544,1011,35,21,1.00,3,0,0
75,6,544,1011,35,21,1.00,3,0,0
76,6,544,1011,35,21,1.00,3,0,0
77,6,544,1011,35,21,1.00,3,0,0
78,6,544,1011,35,21,1.00,3,0,0
79,6,544,1011,35,21,1.00,3,0,0
80,6,544,1011,35,21,1.00,3,0,0
81,6,544,1011,35,21,1.00,3,0,0
82,6,544,1011,35,21,1.00,3,0,0
83,6,544,1011,35,21,1.00,3,0,0
84,6,544,1011,35,21,1.00,3,0,0
85,6,544,1011,35,21,1.00,3,0,0
86,6,544,1011,35,21,1.00,3,0,0
87,6,544,1011,35,21,1.00,3,0,0
88,6,544,1011,35,21,1.00,3,0,0
89,6,544,1011,35,21,1.00,3,0,0
90,6,544,1011,35,21,1.00,3,0,0
91,6,544,1011,35,21,1.00,3,0,0
92,6,544,1011,35,21,1.00,3,0,0
93,6,544,1011,35,21,1.00,3,0,0
94,6,544,1011,35,21,1.00,3,0,0
95,6,544,1011,35,21,1.00,3,0,0
96,6,544,1011,35,21,1.00,3,0,0
97,6,544,1011,35,21,1.00,3,0,0
98,6,544,1011,35,21,1.00,3,0,0
99,6,544,1011,35,21,1.00,3,0,0
100,6,544,1011,35,21,1.00,3,0,0
101,6,544,1011,35,21,1.00,3,0,0
102,6,544,1011,35,21,1.00,3,0,0
103,6,544,1011,35,21,1.00,3,0,0
104,6,544,1011,35,21,1.00,3,0,0
105,6,544,1011,35,21,1.00,3,0,0
106,6,544,1011,35,21,1.00,3,0,0
107,6,544,1011,35,21,1.00,3,0,0
108,6,544,1011,35,21,1.00,3,0,0
109,6,544,1011,35,21,1.00,3,0,0
110,6,544,1011,35,21,1.00,3,0,0
111,6,544,1011,35,21,1.00,3,0,0
112,6,544,1011,35,21,1.00,3,0,0
113,6,544,1011,35,21,1.00,3,0,0
114,6,544,1011,35,21,1.00,3,0,0
115,6,544,1011,35,21,1.00,3,0,0
116,6,544,1011,35,21,1.00,3,0,0
117,6,544,1011,35,21,1.00,3,0,0
118,6,544,1011,35,21,1.00,3,0,0
119,6,544,1011,35,21,1.00,3,0,0
120,6,544,1011,35,21,1.00,3,0,0
121,6,544,1011,35,21,1.00,3,0,0
122,6,544,1011,35,21,1.00,3,0,0
123,6,544,1011,35,21,1.00,3,0,0
124,6,544,1011,35,21,1.00,3,0,0
125,6,544,1011,35,21,1.00,3,0,0
126,6,544,1011,35,21,1.00,3,0,0
127,6,544,1011,35,21,1.00,3,0,0
128,6,544,1011,35,21,1.00,3,0,0
129,6,544,1011,35,21,1.00,3,0,0
130,6,544,1011,35,21,1.00,3,0,0
131,6,544,1011,35,21,1.00,3,0,0
132,6,544,1011,35,21,1.00,3,0,0
133,6,544,1011,35,21,1.00,3,0,0
134,6,544,1011,35,21,1.00,3,0,0
135,6,544,1011,35,21,1.00,3,0,0
136,6,544,1011,35,21,1.00,3,0,0
137,6,544,1011,35,21,1.00,3,0,0
138,6,544,1011,35,21,1.00,3,0,0
139,6,544,1011,35,21,1.00,3,0,0
140,6,544,1011,35,21,1.00,3,0,0
141,6,544,1011,35,21,1.00,3,0,0
142,6,544,1011,35,21,1.00,3,0,0
143,6,544,1011,35,21,1.00,3,0,0
144,6,544,1011,35,21,1.00,3,0,0
145,6,544,1011,35,21,1.00,3,0,0
146,6,544,1011,35,21,1.00,3,0,0
147,6,544,1011,35,21,1.00,3,0,0
148,6,544,1011,35,21,1.00,3,0,0
149,6,544,1011,35,21,1.00,3,0,0
150,6,544,1011,35,21,1.00,3,0,0
151,6,544,1011,35,21,1.00,3,0,0
152,6,544,1011,35,21,1.00,3,0,0
153,6,544,1011,35,21,1.00,3,0,0
154,6,544,1011,35,21,1.00,3,0,0
155,6,544,1011,35,21,1.00,3,0,0
156,6,544,1011,35,21,1.00,3,0,0
157,6,544,1011,35,21,1.00,3,0,0
158,6,544,1011,35,21,1.00,3,0,0
159,6,544,1011,35,21,1.00,3,0,0
160,6,544,1011,35,21,1.00,3,0,0
161,6,544,1011,35,21,1.00,3,0,0
162,6,544,1011,35,21,1.00,3,0,0
163,6,544,1011,35,21,1.00,3,0,0
164,6,544,1011,35,21,1.00,3,0,0
165,6,544,1011,35,21,1.00,3,0,0
166,6,544,1011,35,21,1.00,3,0,0
167,6,544,1011,35,21,1.00,3,0,0
168,6,544,1011,35,21,1.00,3,0,0
169,6,544,1011,35,21,1.00,3,0,0
170,6,544,1011,35,21,1.00,3,0,0
171,6,544,1011,35,21,1.00,3,0,0
172,6,544,1011,35,21,1.00,3,0,0
173,6,544,1011,35,21,1.00,3,0,0
174,6,544,1011,35,21,1.00,3,0,0
175,6,544,1011,35,21,1.00,3,0,0
176,6,544,1011,35,21,1.00,3,0,0
177,6,544,1011,35,21,1.00,3,0,0
178,6,544,1011,35,21,1.00,3,0,0
179,6,544,1011,35,21,1.00,3,0,0
180,6,544,1011,35,21,1.00,3,0,0
181,6,544,1011,35,21,1.00,3,0,0
182,6,544,1011,35,21,1.00,3,0,0
183,6,544,1011,35,21,1.00,3,0,0
184,6,544,1011,35,21,1.00,3,0,0
185,6,544,1011,35,21,1.00,3,0,0
186,6,544,1011,35,21,1.00,3,0,0
187,6,544,1011,35,21,1.00,3,0,0
188,6,544,1011,35,21,1.00,3,0,0
189,6,544,1011,35,21,1.00,3,0,0
190,6,544,1011,35,21,1.00,3,0,0
191,6,544,1011,35,21,1.00,3,0,0
192,6,544,1011,35,21,1.00,3,0,0
193,6,544,1011,35,21,1.00,3,0,0
194,6,544,1011,35,21,1.00,3,0,0
195,6,544,1011,35,21,1.00,3,0,0
196,6,544,1011,35,21,1.00,3,0,0
197,6,544,1011,35,21,1.00,3,0,0
198,6,544,1011,35,21,1.00,3,0,0
199,6,544,1011,35,21,1.00,3,0,0
200,6,544,1011,35,21,1.00,3,0,0
201,6,544,1011,35,21,1.00,3,0,0
202,6,544,1011,35,21,1.00,3,0,0
203,6,544,1011,35,21,1.00,3,0,0
204,6,544,1011,35,21,1.00,3,0,0
205,6,544,1011,35,21,1.00,3,0,0
206,6,544,1011,35,21,1.00,3,0,0
207,6,544,1011,35,21,1.00,3,0,0
208,6,544,1011,35,21,1.00,3,0,0
209,6,544,1011,35,21,1.00,3,0,0
210,6,544,1011,35,21,1.00,3,0,0
211,6,544,1011,35,21,1.00,3,0,0
212,6,544,1011,35,21,1.00,3,0,0
213,6,544,1011,35,21,1.00,3,0,0
214,6,544,1011,35,21,1.00,3,0,0
215,6,544,1011,35,21,1.00,3,0,0
216,6,544,1011,35,21,1.00,3,0,0
217,6,544,1011,35,21,1.00,3,0,0
218,6,544,1011,35,21,1.00,3,0,0
219,6,544,1011,35,21,1.00,3,0,0
220,6,544,1011,35,21,1.00,3,0,0
221,6,544,1011,35,21,1.00,3,0,0
222,6,544,1011,35,21,1.00,3,0,0
223,6,544,1011,35,21,1.00,3,0,0
224,6,544,1011,35,21,1.00,3,0,0
225,6,544,1011,35,21,1.00,3,0,0
226,6,544,1011,35,21,1.00,3,0,0
227,6,544,1011,35,21,1.00,3,0,0
228,6,544,1011,35,21,1.00,3,0,0
229,6,544,1011,35,21,1.00,3,0,0
230,6,544,1011,35,21,1.00,3,0,0
231,6,544,1011,35,21,1.00,3,0,0
232,6,544,1011,35,21,1.00,3,0,0
233,6,544,1011,35,21,1.00,3,0,0
234,6,544,1011,35,21,1.00,3,0,0
235,6,544,1011,35,21,1.00,3,0,0
236,6,544,1011,35,21,1.00,3,0,0
237,6,544,1011,35,21,1.00,3,0,0
238,6,544,1011,35,21,1.00,3,0,0
239,6,544,1011,35,21,1.00,3,0,0
240,6,544,1011,35,21,1.00,3,0,0
241,6,544,1011,35,21,1.00,3,0,0
1,7,607,1001,38,18,1.00,3,0,0
2,7,607,1001,38,18,1.00,3,0,0
3,7,607,1001,38,18,1.00,3,0,0
4,7,607,1001,38,18,1.00,3,0,0
5,7,607,1001,38,18,1.00,3,0,0
6,7,607,1001,38,18,1.00,3,0,0
7,7,607,1001,38,18,1.00,3,0,0
8,7,607,1001,38,18,1.00,3,0,0
9,7,607,1001,38,18,1.00,3,0,0
10,7,607,1001,38,18,1.00,3,0,0
11,7,607,1001,38,18,1.00,3,0,0
12,7,607,1001,38,18,1.00,3,0,0
13,7,607,1001,38,18,1.00,3,0,0
14,7,607,1001,38,18,1.00,3,0,0
15,7,607,1001,38,18,1.00,3,0,0
16,7,607,1001,38,18,1.00,3,0,0
17,7,607,1001,38,18,1.00,3,0,0
18,7,607,1001,38,18,1.00,3,0,0
19,7,607,1001,38,18,1.00,3,0,0
20,7,607,1001,38,18,1.00,3,0,0
21,7,607,1001,38,18,1.00,3,0,0
22,7,607,1001,38,18,1.00,3,0,0
23,7,607,1001,38,18,1.00,3,0,0
24,7,607,1001,38,18,1.00,3,0,0
25,7,607,1001,38,18,1.00,3,0,0
26,7,607,1001,38,18,1.00,3,0,0
27,7,607,1001,38,18,1.00,3,0,0
28,7,607,1001,38,18,1.00,3,0,0
29,7,607,1001,38,18,1.00,3,0,0
30,7,607,1001,38,18,1.00,3,0,0
31,7,607,1001,38,18,1.00,3,0,0
32,7,607,1001,38,18,1.00,3,0,0
33,7,607,1001,38,18,1.00,3,0,0
34,7,607,1001,38,18,1.00,3,0,0
35,7,607,1001,38,18,1.00,3,0,0
36,7,607,1001,38,18,1.00,3,0,0
37,7,607,1001,38,18,1.00,3,0,0
38,7,607,1001,38,18,1.00,3,0,0
39,7,607,1001,38,18,1.00,3,0,0
40,7,607,1001,38,18,1.00,3,0,0
41,7,607,1001,38,18,1.00,3,0,0
42,7,607,1001,38,18,1.00,3,0,0
43,7,607,1001,38,18,1.00,3,0,0
44,7,607,1001,38,18,1.00,3,0,0
45,7,607,1001,38,18,1.00,3,0,0
46,7,607,1001,38,18,1.00,3,0,0
47,7,607,1001,38,18,1.00,3,0,0
48,7,607,1001,38,18,1.00,3,0,0
49,7,607,1001,38,18,1.00,3,0,0
50,7,607,1001,38,18,1.00,3,0,0
51,7,607,1001,38,18,1.00,3,0,0
52,7,607,1001,38,18,1.00,3,0,0
53,7,607,1001,38,18,1.00,3,0,0
54,7,607,1001,38,18,1.00,3,0,0
55,7,607,1001,38,18,1.00,3,0,0
56,7,607,1001,38,18,1.00,3,0,0
57,7,607,1001,38,18,1.00,3,0,0
58,7,607,1001,38,18,1.00,3,0,0
59,7,607,1001,38,18,1.00,3,0,0
60,7,607,1001,38,18,1.00,3,0,0
61,7,607,1001,38,18,1.00,3,0,0
62,7,607,1001,38,18,1.00,3,0,0
63,7,607,1001,38,18,1.00,3,0,0
64,7,607,1001,38,18,1.00,3,0,0
65,7,607,1001,38,18,1.00,3,0,0
66,7,607,1001,38,18,1.00,3,0,0
67,7,607,1001,38,18,1.00,3,0,0
68,7,607,1001,38,18,1.00,3,0,0
69,7,607,1001,38,18,1.00,3,0,0
70,7,607,1001,38,18,1.00,3,0,0
71,7,607,1001,38,18,1.00,3,0,0
72,7,607,1001,38,18,1.00,3,0,0
73,7,607,1001,38,18,1.00,3,0,0
74,7,607,1001,38,18,1.00,3,0,0
75,7,607,1001,38,18,1.00,3,0,0
76,7,607,1001,38,18,1.00,3,0,0
77,7,607,1001,38,18,1.00,3,0,0
78,7,607,1001,38,18,1.00,3,0,0
79,7,607,1001,38,18,1.00,3,0,0
80,7,607,1001,38,18,1.00,3,0,0
81,7,607,1001,38,18,1.00,3,0,0
82,7,607,1001,38,18,1.00,3,0,0
83,7,607,1001,38,18,1.00,3,0,0
84,7,607,1001,38,18,1.00,3,0,0
85,7,607,1001,38,18,1.00,3,0,0
86,7,607,1001,38,18,1.00,3,0,0
87,7,607,1001,38,18,1.00,3,0,0
88,7,607,1001,38,18,1.00,3,0,0
89,7,607,1001,38,18,1.00,3,0,0
90,7,607,1001,38,18,1.00,3,0,0
91,7,607,1001,38,18,1.00,3,0,0
92,7,607,1001,38,18,1.00,3,0,0
93,7,607,1001,38,18,1.00,3,0,0
94,7,607,1001,38,18,1.00,3,0,0
95,7,607,1001,38,18,1.00,3,0,0
96,7,607,1001,38,18,1.00,3,0,0
97,7,607,1001,38,18,1.00,3,0,0
98,7,607,1001,38,18,1.00,3,0,0
99,7,607,1001,38,18,1.00,3,0,0
100,7,607,1001,38,18,1.00,3,0,0
101,7,607,1001,38,18,1.00,3,0,0
102,7,607,1001,38,18,1.00,3,0,0
103,7,607,1001,38,18,1.00,3,0,0
104,7,607,1001,38,18,1.00,3,0,0
105,7,607,1001,38,18,1.00,3,0,0
106,7,607,1001,38,18,1.00,3,0,0
107,7,607,1001,38,18,1.00,3,0,0
108,7,607,1001,38,18,1.00,3,0,0
109,7,607,1001,38,18,1.00,3,0,0
110,7,607,1001,38,18,1.00,3,0,0
111,7,607,1001,38,18,1.00,3,0,0
112,7,607,1001,38,18,1.00,3,0,0
113,7,607,1001,38,18,1.00,3,0,0
114,7,607,1001,38,18,1.00,3,0,0
115,7,607,1001,38,18,1.00,3,0,0
116,7,607,1001,38,18,1.00,3,0,0
117,7,607,1001,38,18,1.00,3,0,0
118,7,607,1001,38,18,1.00,3,0,0
119,7,607,1001,38,18,1.00,3,0,0
120,7,607,1001,38,18,1.00,3,0,0
121,7,607,1001,38,18,1.00,3,0,0
122,7,607,1001,38,18,1.00,3,0,0
123,7,607,1001,38,18,1.00,3,0,0
124,7,607,1001,38,18,1.00,3,0,0
125,7,607,1001,38,18,1.00,3,0,0
126,7,607,1001,38,18,1.00,3,0,0
127,7,607,1001,38,18,1.00,3,0,0
128,7,607,1001,38,18,1.00,3,0,0
129,7,607,1001,38,18,1.00,3,0,0
130,7,607,1001,38,18,1.00,3,0,0
131,7,607,1001,38,18,1.00,3,0,0
132,7,607,1001,38,18,1.00,3,0,0
133,7,607,1001,38,18,1.00,3,0,0
134,7,607,1001,38,18,1.00,3,0,0
135,7,607,1001,38,18,1.00,3,0,0
136,7,607,1001,38,18,1.00,3,0,0
137,7,607,1001,38,18,1.00,3,0,0
138,7,607,1001,38,18,1.00,3,0,0
139,7,607,1001,38,18,1.00,3,0,0
140,7,607,1001,38,18,1.00,3,0,0
141,7,607,1001,38,18,1.00,3,0,0
142,7,607,1001,38,18,1.00,3,0,0
143,7,607,1001,38,18,1.00,3,0,0
144,7,607,1001,38,18,1.00,3,0,0
145,7,607,1001,38,18,1.00,3,0,0
146,7,607,1001,38,18,1.00,3,0,0
147,7,607,1001,38,18,1.00,3,0,0
148,7,607,1001,38,18,1.00,3,0,0
149,7,607,1001,38,18,1.00,3,0,0
150,7,607,1001,38,18,1.00,3,0,0
151,7,607,1001,38,18,1.00,3,0,0
152,7,607,1001,38,18,1.00,3,0,0
153,7,607,1001,38,18,1.00,3,0,0
154,7,607,1001,38,18,1.00,3,0,0
155,7,607,1001,38,18,1.00,3,0,0
156,7,607,1001,38,18,1.00,3,0,0
157,7,607,1001,38,18,1.00,3,0,0
158,7,607,1001,38,18,1.00,3,0,0
159,7,607,1001,38,18,1.00,3,0,0
160,7,607,1001,38,18,1.00,3,0,0
161,7,607,1001,38,18,1.00,3,0,0
162,7,607,1001,38,18,1.00,3,0,0
163,7,607,1001,38,18,1.00,3,0,0
164,7,607,1001,38,18,1.00,3,0,0
165,7,607,1001,38,18,1.00,3,0,0
166,7,607,1001,38,18,1.00,3,0,0
167,7,607,1001,38,18,1.00,3,0,0
168,7,607,1001,38,18,1.00,3,0,0
169,7,607,1001,38,18,1.00,3,0,0
170,7,607,1001,38,18,1.00,3,0,0
171,7,607,1001,38,18,1.00,3,0,0
172,7,607,1001,38,18,1.00,3,0,0
173,7,607,1001,38,18,1.00,3,0,0
174,7,607,1001,38,18,1.00,3,0,0
175,7,607,1001,38,18,1.00,3,0,0
176,7,607,1001,38,18,1.00,3,0,0
177,7,607,1001,38,18,1.00,3,0,0
178,7,607,1001,38,18,1.00,3,0,0
179,7,607,1001,38,18,1.00,3,0,0
180,7,607,1001,38,18,1.00,3,0,0
181,7,607,1001,38,18,1.00,3,0,0
182,7,607,1001,38,18,1.00,3,0,0
183,7,607,1001,38,18,1.00,3,0,0
184,7,607,1001,38,18,1.00,3,0,0
185,7,607,1001,38,18,1.00,3,0,0
186,7,607,1001,38,18,1.00,3,0,0
187,7,607,1001,38,18,1.00,3,0,0
188,7,607,1001,38,18,1.00,3,0,0
189,7,607,1001,38,18,1.00,3,0,0
190,7,607,1001,38,18,1.00,3,0,0
191,7,607,1001,38,18,1.00,3,0,0
192,7,607,1001,38,18,1.00,3,0,0
193,7,607,1001,38,18,1.00,3,0,0
194,7,607,1001,38,18,1.00,3,0,0
195,7,607,1001,38,18,1.00,3,0,0
196,7,607,1001,38,18,1.00,3,0,0
197,7,607,1001,38,18,1.00,3,0,0
198,7,607,1001,38,18,1.00,3,0,0
199,7,607,1001,38,18,1.00,3,0,0
200,7,607,1001,38,18,1.00,3,0,0
201,7,607,1001,38,18,1.00,3,0,0
202,7,607,1001,38,18,1.00,3,0,0
203,7,607,1001,38,18,1.00,3,0,0
204,7,607,1001,38,18,1.00,3,0,0
205,7,607,1001,38,18,1.00,3,0,0
206,7,607,1001,38,18,1.00,3,0,0
207,7,607,1001,38,18,1.00,3,0,0
208,7,607,1001,38,18,1.00,3,0,0
209,7,607,1001,38,18,1.00,3,0,0
210,7,607,1001,38,18,1.00,3,0,0
211,7,607,1001,38,18,1.00,3,0,0
212,7,607,1001,38,18,1.00,3,0,0
213,7,607,1001,38,18,1.00,3,0,0
214,7,607,1001,38,18,1.00,3,0,0
215,7,607,1001,38,18,1.00,3,0,0
216,7,607,1001,38,18,1.00,3,0,0
217,7,607,1001,38,18,1.00,3,0,0
218,7,607,1001,38,18,1.00,3,0,0
219,7,607,1001,38,18,1.00,3,0,0
220,7,607,1001,38,18,1.00,3,0,0
221,7,607,1001,38,18,1.00,3,0,0
222,7,607,1001,38,18,1.00,3,0,0
223,7,607,1001,38,18,1.00,3,0,0
224,7,607,1001,38,18,1.00,3,0,0
225,7,607,1001,38,18,1.00,3,0,0
226,7,607,1001,38,18,1.00,3,0,0
227,7,607,1001,38,18,1.00,3,0,0
228,7,607,1001,38,18,1.00,3,0,0
229,7,607,1001,38,18,1.00,3,0,0
230,7,607,1001,38,18,1.00,3,0,0
231,7,607,1001,38,18,1.00,3,0,0
232,7,607,1001,38,18,1.00,3,0,0
233,7,607,1001,38,18,1.00,3,0,0
234,7,607,1001,38,18,1.00,3,0,0
235,7,607,1001,38,18,1.00,3,0,0
236,7,607,1001,38,18,1.00,3,0,0
237,7,607,1001,38,18,1.00,3,0,0
238,7,607,1001,38,18,1.00,3,0,0
239,7,607,1001,38,18,1.00,3,0,0
240,7,607,1001,38,18,1.00,3,0,0
241,7,607,1001,38,18,1.00,3,0,0
1,8,305,1052,36,18,1.00,3,0,0
2,8,305,1052,36,18,1.00,3,0,0
3,8,305,1052,36,18,1.00,3,0,0
4,8,305,1052,36,18,1.00,3,0,0
5,8,305,1052,36,18,1.00,3,0,0
6,8,305,1052,36,18,1.00,3,0,0
7,8,305,1052,36,18,1.00,3,0,0
8,8,305,1052,36,18,1.00,3,0,0
9,8,305,1052,36,18,1.00,3,0,0
10,8,305,1052,36,18,1.00,3,0,0
11,8,305,1052,36,18,1.00,3,0,0
12,8,305,1052,36,18,1.00,3,0,0
13,8,305,1052,36,18,1.00,3,0,0
14,8,305,1052,36,18,1.00,3,0,0
15,8,305,1052,36,18,1.00,3,0,0
16,8,305,1052,36,18,1.00,3,0,0
17,8,305,1052,36,18,1.00,3,0,0
18,8,305,1052,36,18,1.00,3,0,0
19,8,305,1052,36,18,1.00,3,0,0
20,8,305,1052,36,18,1.00,3,0,0
21,8,305,1052,36,18,1.00,3,0,0
22,8,305,1052,36,18,1.00,3,0,0
23,8,305,1052,36,18,1.00,3,0,0
24,8,305,1052,36,18,1.00,3,0,0
25,8,305,1052,36,18,1.00,3,0,0
26,8,305,1052,36,18,1.00,3,0,0
27,8,305,1052,36,18,1.00,3,0,0
28,8,305,1052,36,18,1.00,3,0,0
29,8,305,1052,36,18,1.00,3,0,0
30,8,305,1052,36,18,1.00,3,0,0
31,8,305,1052,36,18,1.00,3,0,0
32,8,305,1052,36,18,1.00,3,0,0
33,8,305,1052,36,18,1.00,3,0,0
34,8,305,1052,36,18,1.00,3,0,0
35,8,305,1052,36,18,1.00,3,0,0
36,8,305,1052,36,18,1.00,3,0,0
37,8,305,1052,36,18,1.00,3,0,0
38,8,305,1052,36,18,1.00,3,0,0
39,8,305,1052,36,18,1.00,3,0,0
40,8,305,1052,36,18,1.00,3,0,0
41,8,305,1052,36,18,1.00,3,0,0
42,8,305,1052,36,18,1.00,3,0,0
43,8,305,1052,36,18,1.00,3,0,0
44,8,305,1052,36,18,1.00,3,0,0
45,8,305,1052,36,18,1.00,3,0,0
46,8,305,1052,36,18,1.00,3,0,0
47,8,305,1052,36,18,1.00,3,0,0
48,8,305,1052,36,18,1.00,3,0,0
49,8,305,1052,36,18,1.00,3,0,0
50,8,305,1052,36,18,1.00,3,0,0
51,8,305,1052,36,18,1.00,3,0,0
52,8,305,1052,36,18,1.00,3,0,0
53,8,305,1052,36,18,1.00,3,0,0
54,8,305,1052,36,18,1.00,3,0,0
55,8,305,1052,36,18,1.00,3,0,0
56,8,305,1052,36,18,1.00,3,0,0
57,8,305,1052,36,18,1.00,3,0,0
58,8,305,1052,36,18,1.00,3,0,0
59,8,305,1052,36,18,1.00,3,0,0
60,8,305,1052,36,18,1.00,3,0,0
61,8,305,1052,36,18,1.00,3,0,0
62,8,305,1052,36,18,1.00,3,0,0
63,8,305,1052,36,18,1.00,3,0,0
64,8,305,1052,36,18,1.00,3,0,0
65,8,305,1052,36,18,1.00,3,0,0
66,8,305,1052,36,18,1.00,3,0,0
67,8,305,1052,36,18,1.00,3,0,0
68,8,305,1052,36,18,1.00,3,0,0
69,8,305,1052,36,18,1.00,3,0,0
70,8,305,1052,36,18,1.00,3,0,0
71,8,305,1052,36,18,1.00,3,0,0
72,8,305,1052,36,18,1.00,3,0,0
73,8,305,1052,36,18,1.00,3,0,0
74,8,305,1052,36,18,1.00,3,0,0
75,8,305,1052,36,18,1.00,3,0,0
76,8,305,1052,36,18,1.00,3,0,0
77,8,305,1052,36,18,1.00,3,0,0
78,8,305,1052,36,18,1.00,3,0,0
79,8,305,1052,36,18,1.00,3,0,0
80,8,305,1052,36,18,1.00,3,0,0
81,8,305,1052,36,18,1.00,3,0,0
82,8,305,1052,36,18,1.00,3,0,0
83,8,305,1052,36,18,1.00,3,0,0
84,8,305,1052,36,18,1.00,3,0,0
85,8,305,1052,36,18,1.00,3,0,0
86,8,305,1052,36,18,1.00,3,0,0
87,8,305,1052,36,18,1.00,3,0,0
88,8,305,1052,36,18,1.00,3,0,0
89,8,305,1052,36,18,1.00,3,0,0
90,8,305,1052,36,18,1.00,3,0,0
91,8,305,1052,36,18,1.00,3,0,0
92,8,305,1052,36,18,1.00,3,0,0
93,8,305,1052,36,18,1.00,3,0,0
94,8,305,1052,36,18,1.00,3,0,0
95,8,305,1052,36,18,1.00,3,0,0
96,8,305,1052,36,18,1.00,3,0,0
97,8,305,1052,36,18,1.00,3,0,0
98,8,305,1052,36,18,1.00,3,0,0
99,8,305,1052,36,18,1.00,3,0,0
100,8,305,1052,36,18,1.00,3,0,0
101,8,305,1052,36,18,1.00,3,0,0
102,8,305,1052,36,18,1.00,3,0,0
103,8,305,1052,36,18,1.00,3,0,0
104,8,305,1052,36,18,1.00,3,0,0
105,8,305,1052,36,18,1.00,3,0,0
106,8,305,1052,36,18,1.00,3,0,0
107,8,305,1052,36,18,1.00,3,0,0
108,8,305,1052,36,18,1.00,3,0,0
109,8,305,1052,36,18,1.00,3,0,0
110,8,305,1052,36,18,1.00,3,0,0
111,8,305,1052,36,18,1.00,3,0,0
112,8,305,1052,36,18,1.00,3,0,0
113,8,305,1052,36,18,1.00,3,0,0
114,8,305,1052,36,18,1.00,3,0,0
115,8,305,1052,36,18,1.00,3,0,0
116,8,305,1052,36,18,1.00,3,0,0
117,8,305,1052,36,18,1.00,3,0,0
118,8,305,1052,36,18,1.00,3,0,0
119,8,305,1052,36,18,1.00,3,0,0
120,8,305,1052,36,18,1.00,3,0,0
121,8,305,1052,36,18,1.00,3,0,0
122,8,305,1052,36,18,1.00,3,0,0
123,8,305,1052,36,18,1.00,3,0,0
124,8,305,1052,36,18,1.00,3,0,0
125,8,305,1052,36,18,1.00,3,0,0
126,8,305,1052,36,18,1.00,3,0,0
127,8,305,1052,36,18,1.00,3,0,0
128,8,305,1052,36,18,1.00,3,0,0
129,8,305,1052,36,18,1.00,3,0,0
130,8,305,1052,36,18,1.00,3,0,0
131,8,305,1052,36,18,1.00,3,0,0
132,8,305,1052,36,18,1.00,3,0,0
133,8,305,1052,36,18,1.00,3,0,0
134,8,305,1052,36,18,1.00,3,0,0
135,8,305,1052,36,18,1.00,3,0,0
136,8,305,1052,36,18,1.00,3,0,0
137,8,305,1052,36,18,1.00,3,0,0
138,8,305,1052,36,18,1.00,3,0,0
139,8,305,1052,36,18,1.00,3,0,0
140,8,305,1052,36,18,1.00,3,0,0
141,8,305,1052,36,18,1.00,3,0,0
142,8,305,1052,36,18,1.00,3,0,0
143,8,305,1052,36,18,1.00,3,0,0
144,8,305,1052,36,18,1.00,3,0,0
145,8,305,1052,36,18,1.00,3,0,0
146,8,305,1052,36,18,1.00,3,0,0
147,8,305,1052,36,18,1.00,3,0,0
148,8,305,1052,36,18,1.00,3,0,0
